image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred,vgg16_frozen_pred,vgg16_finetuned_pred
443969,000000443969.jpg,6,5,4,5,6,7.5302124,6.501733
428562,000000428562.jpg,6,1,6,0,5,1.7209835,0.9896824
502336,000000502336.jpg,5,3,5,4,5,4.062041,4.1669636
297681,000000297681.jpg,0,0,0,0,0,0.23462468,0.25767916
25593,000000025593.jpg,0,0,0,0,0,0.056237817,0.09431288
409268,000000409268.jpg,0,0,0,0,0,0.07423067,0.016515315
1268,000000001268.jpg,4,4,4,4,4,6.0718346,5.359268
227399,000000227399.jpg,14,15,15,15,16,12.49044,12.278971
546659,000000546659.jpg,3,1,3,0,3,2.2235208,0.5363993
303863,000000303863.jpg,7,2,4,2,6,5.728241,5.498953
571008,000000571008.jpg,0,0,0,0,0,0.05751589,0.16267425
186624,000000186624.jpg,1,1,1,1,1,2.0523777,2.273767
572303,000000572303.jpg,0,0,0,0,0,0.24436551,0.05047953
283038,000000283038.jpg,0,0,0,0,0,0.9600356,0.9899375
230450,000000230450.jpg,0,0,0,0,0,1.2905602,1.7899878
568147,000000568147.jpg,4,2,4,1,1,0.8850373,0.52698314
246454,000000246454.jpg,2,2,3,2,2,1.2901754,0.9805805
401446,000000401446.jpg,1,1,1,1,1,1.0551877,0.8172984
432468,000000432468.jpg,0,0,0,0,0,0.24586964,0.15713906
161609,000000161609.jpg,3,4,4,3,3,7.3623357,5.866932
329319,000000329319.jpg,0,0,0,0,0,0.13205734,0.055028915
398810,000000398810.jpg,0,0,0,0,0,0.040067345,0.0743697
174231,000000174231.jpg,0,0,0,0,0,0.1412968,0.19138831
387148,000000387148.jpg,0,0,0,0,0,0.08672866,-0.25938362
364297,000000364297.jpg,0,0,0,0,0,0.7297075,0.8077944
209972,000000209972.jpg,0,0,0,0,0,0.09163323,0.029660821
270883,000000270883.jpg,1,1,1,1,1,2.112499,2.2887294
379533,000000379533.jpg,0,0,0,0,0,0.1205951,0.05082521
245915,000000245915.jpg,0,0,0,0,0,0.13207906,0.048137605
114884,000000114884.jpg,13,9,12,11,14,10.794841,10.276907
155571,000000155571.jpg,0,0,0,0,0,-0.034234405,0.0056975186
347456,000000347456.jpg,0,0,0,0,0,-0.027480245,-0.070752144
263860,000000263860.jpg,0,0,0,0,0,-0.095905185,-0.017270327
346232,000000346232.jpg,11,9,11,10,9,12.267815,12.22695
85665,000000085665.jpg,0,0,0,0,0,0.52413744,0.7670727
377239,000000377239.jpg,3,3,3,3,3,3.2888803,3.1649082
47819,000000047819.jpg,1,1,1,1,1,1.5418491,1.4412138
132622,000000132622.jpg,0,0,0,0,0,0.08975068,0.11617744
222317,000000222317.jpg,0,0,0,0,0,0.40843362,0.5684873
338901,000000338901.jpg,0,0,1,0,0,0.09656298,0.18246257
298738,000000298738.jpg,0,0,0,0,0,0.01278609,-0.13328654
273642,000000273642.jpg,0,0,0,0,0,0.13570058,0.10649639
170278,000000170278.jpg,0,2,0,1,0,0.15332621,0.27175617
20247,000000020247.jpg,0,0,0,0,0,0.021887422,0.17151058
325991,000000325991.jpg,1,1,1,1,1,0.938853,1.150749
102805,000000102805.jpg,1,1,2,1,2,1.1467173,1.3081577
34452,000000034452.jpg,1,1,1,1,1,1.1232786,1.0998211
356968,000000356968.jpg,0,0,0,0,0,0.10792816,0.044633746
15956,000000015956.jpg,1,1,1,1,1,1.6405983,1.2922155
98633,000000098633.jpg,0,0,0,0,0,0.27480102,0.4254096
196442,000000196442.jpg,4,4,4,2,4,5.396515,4.597028
378515,000000378515.jpg,9,9,10,10,10,5.615675,7.192398
535253,000000535253.jpg,0,1,0,0,0,5.0663953,2.3569121
84031,000000084031.jpg,14,8,3,5,11,13.15679,12.978176
190853,000000190853.jpg,1,1,1,1,1,0.8587563,0.87056994
410934,000000410934.jpg,0,0,0,0,0,-0.03812653,-0.0028344989
236308,000000236308.jpg,3,3,3,3,3,3.0296946,3.0449688
362520,000000362520.jpg,1,1,1,1,1,1.0973415,0.9081242
463527,000000463527.jpg,0,0,0,0,0,-0.045728624,0.05042243
295138,000000295138.jpg,1,2,2,2,2,3.930418,3.265223
438907,000000438907.jpg,2,2,2,2,2,2.543421,2.3108053
245320,000000245320.jpg,2,1,2,1,2,0.32175958,0.39927793
416885,000000416885.jpg,0,1,1,1,1,-0.012621045,0.083468705
187585,000000187585.jpg,1,1,1,1,1,0.875762,1.1151286
34417,000000034417.jpg,6,6,6,5,8,4.1343803,5.2299356
553221,000000553221.jpg,13,7,9,7,9,10.555705,11.313551
344795,000000344795.jpg,0,0,0,0,0,0.078077585,0.127175
300276,000000300276.jpg,4,3,5,4,5,4.241927,4.09759
189451,000000189451.jpg,0,0,0,0,0,0.36109102,0.38483435
25228,000000025228.jpg,1,1,1,1,1,1.4114115,1.3346169
193674,000000193674.jpg,1,2,2,2,2,1.3405225,1.242244
27972,000000027972.jpg,1,1,1,1,1,2.0434716,1.8497248
265777,000000265777.jpg,1,2,1,1,1,1.580682,1.6362606
441491,000000441491.jpg,3,2,2,2,3,1.7763627,1.8701006
372349,000000372349.jpg,2,2,2,2,2,2.1211665,1.949372
455937,000000455937.jpg,1,1,1,1,1,1.876642,1.497306
182162,000000182162.jpg,0,0,0,0,0,0.011863023,-0.16949272
471893,000000471893.jpg,3,2,3,3,3,2.76266,2.8467405
543581,000000543581.jpg,0,0,0,0,0,0.14302722,0.056906044
115870,000000115870.jpg,5,5,5,6,5,5.497609,5.039586
189475,000000189475.jpg,11,9,12,10,11,12.172224,11.319185
520871,000000520871.jpg,0,0,0,0,0,0.7172348,0.6748533
166478,000000166478.jpg,1,1,1,1,1,1.0777849,1.1614277
136600,000000136600.jpg,0,1,0,0,0,0.19998103,0.17973149
195918,000000195918.jpg,0,0,0,0,0,0.0050608814,0.014184833
428280,000000428280.jpg,0,0,0,0,0,0.18803483,0.12533507
248631,000000248631.jpg,0,0,0,0,0,-0.0995844,0.02064395
355610,000000355610.jpg,0,0,0,0,0,0.29001778,0.012288719
280918,000000280918.jpg,2,1,2,2,2,1.6742222,1.7445658
581317,000000581317.jpg,1,1,1,1,1,0.67449826,0.38828218
512330,000000512330.jpg,0,0,0,0,0,0.2771138,0.3677443
243344,000000243344.jpg,0,0,0,0,0,0.16957068,0.14405939
120572,000000120572.jpg,0,0,0,0,0,0.8547588,-0.09222734
284764,000000284764.jpg,1,1,1,1,1,1.1638687,1.3100911
157767,000000157767.jpg,13,10,12,12,12,13.1199255,13.827817
268378,000000268378.jpg,9,9,9,9,9,9.170543,8.512446
156278,000000156278.jpg,0,0,0,0,0,0.023562491,0.17228979
170099,000000170099.jpg,1,1,1,1,1,1.0818393,1.041008
529568,000000529568.jpg,0,0,0,0,0,-0.054670215,-0.21675491
575970,000000575970.jpg,0,0,0,0,0,-0.032449037,-0.017487168
241602,000000241602.jpg,0,0,0,0,0,0.09724206,-0.013000667
570834,000000570834.jpg,1,1,1,1,1,2.4672096,2.5811603
292997,000000292997.jpg,3,2,1,1,1,3.8620481,3.375346
240940,000000240940.jpg,0,0,0,0,0,-0.15143877,0.16588095
474095,000000474095.jpg,1,1,1,1,1,1.1215683,1.2346187
32817,000000032817.jpg,2,2,2,1,3,1.8592136,1.8073285
203389,000000203389.jpg,9,9,8,8,9,7.697676,7.975464
204186,000000204186.jpg,14,8,16,10,16,13.545366,13.688772
222118,000000222118.jpg,1,1,1,1,1,1.1560879,1.3409221
509260,000000509260.jpg,0,0,0,0,0,0.06221819,0.10669723
239041,000000239041.jpg,0,0,0,0,0,-0.023382843,0.09185797
90631,000000090631.jpg,0,0,0,0,0,0.16384038,0.30899018
187745,000000187745.jpg,0,0,0,0,0,0.13688424,0.002374947
235252,000000235252.jpg,0,0,0,0,0,0.18022817,0.11439389
452891,000000452891.jpg,0,0,0,0,0,0.07481277,0.007390678
387387,000000387387.jpg,0,1,1,1,2,-0.051428854,0.17130053
253002,000000253002.jpg,0,0,0,0,0,1.276216,1.067798
198928,000000198928.jpg,1,1,1,1,2,4.861041,2.3833704
364322,000000364322.jpg,0,0,0,0,0,-0.51702166,-0.3552639
343496,000000343496.jpg,1,1,1,1,1,2.4546928,1.8941723
147338,000000147338.jpg,0,0,0,0,0,0.19877401,0.4856819
117374,000000117374.jpg,0,0,0,0,0,-0.020250678,0.01108253
82846,000000082846.jpg,0,0,0,0,0,1.3310364,1.8071606
276720,000000276720.jpg,0,0,0,0,0,0.58824915,0.48013294
46497,000000046497.jpg,3,5,3,4,4,2.3629148,2.7524178
333697,000000333697.jpg,0,0,0,0,0,0.049334824,0.117800236
11615,000000011615.jpg,0,0,0,0,0,0.048978925,0.19331774
275727,000000275727.jpg,0,0,0,0,0,0.053626895,0.2017504
241297,000000241297.jpg,0,0,0,0,0,-0.24606448,-0.13238591
323751,000000323751.jpg,2,2,2,2,2,1.2079527,0.8386235
14380,000000014380.jpg,0,0,0,0,0,0.20724049,0.2221385
368038,000000368038.jpg,0,0,0,0,0,-0.0030813813,-0.42923707
477623,000000477623.jpg,0,0,0,0,0,0.22323228,0.32419306
458702,000000458702.jpg,0,0,0,0,0,0.09060609,0.029148519
114907,000000114907.jpg,14,14,13,20,24,14.743991,15.071574
133778,000000133778.jpg,0,0,0,0,0,0.06904817,0.19584101
311392,000000311392.jpg,3,1,3,1,2,1.4993138,1.7996974
520531,000000520531.jpg,0,1,0,0,0,0.5804914,0.6478829
78420,000000078420.jpg,0,0,0,0,0,0.108053654,0.088632196
224093,000000224093.jpg,0,0,0,0,0,0.77385926,0.77276224
97230,000000097230.jpg,0,0,0,0,0,0.03947103,-0.113413334
330369,000000330369.jpg,1,0,0,0,1,3.0486627,3.4105246
271116,000000271116.jpg,13,6,10,5,12,10.908438,11.01082
440171,000000440171.jpg,2,3,2,2,2,2.1948571,2.4939535
166768,000000166768.jpg,2,3,2,2,2,1.3427148,1.5320959
514979,000000514979.jpg,0,0,0,0,0,0.07461953,0.028512716
413689,000000413689.jpg,8,3,7,2,8,3.98371,3.7222598
53624,000000053624.jpg,5,2,4,2,4,4.5075083,4.654559
313588,000000313588.jpg,1,1,1,1,1,1.4499261,1.5641749
310980,000000310980.jpg,0,0,0,1,0,0.46997273,0.24557596
200252,000000200252.jpg,0,0,0,0,0,0.051281184,0.13983321
235241,000000235241.jpg,5,5,5,6,6,4.3674483,3.7916598
9378,000000009378.jpg,9,3,6,7,8,7.997205,7.370962
357459,000000357459.jpg,1,0,1,0,0,-0.08138651,0.036031455
533493,000000533493.jpg,3,2,3,2,3,1.9233856,1.7864699
227482,000000227482.jpg,1,1,1,1,1,1.1397581,1.1618469
214753,000000214753.jpg,2,2,2,2,2,3.0223384,3.2639577
226883,000000226883.jpg,0,0,0,0,0,0.17408565,0.3956236
118209,000000118209.jpg,0,0,0,0,0,-0.17941523,-0.16315216
529105,000000529105.jpg,0,0,0,0,0,0.09852877,0.14229041
377486,000000377486.jpg,6,1,3,1,5,6.6744123,4.9847717
308545,000000308545.jpg,1,3,3,3,3,2.422998,2.3998437
454798,000000454798.jpg,3,1,4,1,2,2.8425035,2.7556164
6614,000000006614.jpg,0,0,0,0,0,0.09562713,0.06153983
290081,000000290081.jpg,0,0,0,0,0,-0.1449486,-0.21931219
496954,000000496954.jpg,0,0,0,0,0,0.041455746,0.17140526
99053,000000099053.jpg,0,0,0,0,0,0.093749255,0.23126349
3255,000000003255.jpg,6,5,6,7,5,5.3299894,4.0551033
549167,000000549167.jpg,0,0,0,0,0,0.08990654,0.14664352
132116,000000132116.jpg,0,0,0,0,0,0.21163529,0.08328217
335427,000000335427.jpg,0,0,0,0,0,-0.03468889,-0.12311351
31093,000000031093.jpg,3,2,3,2,3,4.522842,4.606557
30785,000000030785.jpg,0,0,0,0,0,-0.18928081,-0.010022581
74860,000000074860.jpg,1,1,1,1,1,0.8811008,0.7975761
527695,000000527695.jpg,0,0,0,0,0,0.04586789,0.2161228
361506,000000361506.jpg,1,1,1,2,1,0.12796506,0.10328919
365521,000000365521.jpg,13,6,12,8,13,11.151075,11.853172
288862,000000288862.jpg,4,2,3,3,3,3.9370008,2.936812
18519,000000018519.jpg,1,1,1,1,1,1.4965453,1.0707178
560178,000000560178.jpg,1,1,1,1,1,0.91803026,0.7508885
119911,000000119911.jpg,1,1,1,1,1,0.6547202,0.57515454
350405,000000350405.jpg,2,2,2,2,2,1.4960363,1.572206
425906,000000425906.jpg,13,4,10,4,10,12.106057,12.205666
157601,000000157601.jpg,1,2,1,2,2,1.7601826,1.9079413
138241,000000138241.jpg,0,0,0,0,0,0.017037928,-0.030697823
383337,000000383337.jpg,2,2,2,1,1,0.86058223,1.1459045
449603,000000449603.jpg,1,1,1,2,1,0.53390783,0.40341467
275058,000000275058.jpg,1,1,1,1,1,1.8818634,2.4437857
359677,000000359677.jpg,1,1,1,1,1,0.7543263,0.62887955
512985,000000512985.jpg,1,1,1,1,1,1.94522,2.3699615
170613,000000170613.jpg,2,2,2,2,2,2.487061,2.3494778
239717,000000239717.jpg,8,6,9,6,7,7.4948215,8.18609
326174,000000326174.jpg,7,8,7,8,7,5.9044127,5.7418327
432085,000000432085.jpg,1,2,1,1,1,1.230819,1.1059314
48396,000000048396.jpg,2,2,2,2,2,2.6996212,2.5416217
82765,000000082765.jpg,0,0,0,0,0,-0.047896087,-0.03764987
471756,000000471756.jpg,1,1,1,1,1,1.4130936,1.6740439
220584,000000220584.jpg,1,1,1,1,1,1.1571343,0.9340479
79031,000000079031.jpg,1,1,1,1,1,1.1001763,0.97621584
513524,000000513524.jpg,1,1,1,1,1,0.9208394,0.8938762
274460,000000274460.jpg,13,15,15,16,17,13.539325,13.315834
274066,000000274066.jpg,5,4,4,4,4,5.186682,4.7035933
278973,000000278973.jpg,1,1,1,1,1,1.3228784,1.2776408
320696,000000320696.jpg,1,1,1,1,1,0.8209056,0.58312184
485071,000000485071.jpg,1,2,1,1,1,0.9858772,0.9615044
71451,000000071451.jpg,0,0,0,0,0,0.009950221,0.024840832
342186,000000342186.jpg,0,0,0,0,0,0.29006484,0.25004062
202445,000000202445.jpg,0,0,0,0,0,-0.003031671,0.15070978
133418,000000133418.jpg,1,1,1,1,1,1.0447443,0.98054886
522156,000000522156.jpg,0,0,0,0,0,-0.09377533,-0.12228227
274411,000000274411.jpg,1,1,1,1,1,0.8925351,0.9281355
394559,000000394559.jpg,1,1,4,1,4,1.2495668,1.3517008
64523,000000064523.jpg,11,12,11,12,12,9.479551,9.456383
62692,000000062692.jpg,1,1,1,1,1,0.8861828,0.80768645
359219,000000359219.jpg,0,0,0,0,0,0.05388373,0.05825627
512657,000000512657.jpg,3,3,3,3,3,3.6730876,3.3130457
556193,000000556193.jpg,2,2,2,2,2,1.7869406,1.8527086
156924,000000156924.jpg,2,3,3,3,2,2.2548003,2.3936791
164883,000000164883.jpg,1,1,1,1,1,1.4694242,1.3978838
470173,000000470173.jpg,0,1,1,1,1,0.15299562,0.16094404
302107,000000302107.jpg,3,3,3,3,3,3.0221238,2.9142945
133969,000000133969.jpg,14,12,14,13,15,12.948913,13.361816
246308,000000246308.jpg,0,2,1,1,0,-0.09208113,-0.30483407
138856,000000138856.jpg,0,0,0,0,0,-0.0029385686,0.079484046
207306,000000207306.jpg,1,2,1,1,1,2.1967564,1.3126729
565877,000000565877.jpg,1,1,1,1,1,0.8321955,0.9143071
161642,000000161642.jpg,0,0,0,0,0,0.0906418,0.07267213
117197,000000117197.jpg,1,1,1,1,1,1.3149433,1.2687821
247806,000000247806.jpg,0,0,0,0,0,-0.11682665,-0.12051278
245173,000000245173.jpg,0,0,0,0,0,0.24703905,0.06737712
304396,000000304396.jpg,0,0,0,0,0,0.14538077,0.14398664
567886,000000567886.jpg,1,1,1,0,1,0.7371271,0.73496485
85089,000000085089.jpg,3,3,3,1,2,1.6496563,2.0402927
233370,000000233370.jpg,1,1,1,1,2,1.9171865,1.9523349
554002,000000554002.jpg,10,6,7,5,7,11.174508,10.454618
465129,000000465129.jpg,1,1,1,1,1,0.84511185,0.6177334
45229,000000045229.jpg,0,0,0,0,0,0.05004242,0.028305978
438774,000000438774.jpg,5,4,5,6,5,3.6584115,3.3908176
523100,000000523100.jpg,1,1,1,2,2,0.3679491,1.1497707
224051,000000224051.jpg,0,0,0,0,0,0.3730183,0.58585024
61108,000000061108.jpg,0,0,0,0,0,0.665748,0.7616684
505169,000000505169.jpg,0,0,0,0,0,0.14150149,0.20681268
431140,000000431140.jpg,0,0,0,0,0,-0.1450957,0.0071329474
536343,000000536343.jpg,0,0,0,0,0,-0.087100744,-0.10859692
147518,000000147518.jpg,0,0,0,0,0,0.09392977,0.036760926
58539,000000058539.jpg,5,5,6,4,6,8.194895,7.732972
418696,000000418696.jpg,0,0,0,0,0,0.6013664,0.66374516
181542,000000181542.jpg,14,9,10,8,12,9.428653,9.466507
146667,000000146667.jpg,12,12,15,11,14,13.156032,12.977404
3156,000000003156.jpg,1,1,1,1,1,0.7845565,0.7654949
297147,000000297147.jpg,2,1,3,2,2,1.8661652,1.6187946
455716,000000455716.jpg,0,0,0,0,0,0.46290737,0.14318079
44590,000000044590.jpg,12,10,12,10,11,13.944887,13.841902
129756,000000129756.jpg,1,1,1,2,2,1.3057122,1.6207174
163746,000000163746.jpg,11,8,11,7,12,8.057695,7.9033823
335529,000000335529.jpg,0,0,0,0,0,0.02316624,0.07563138
543043,000000543043.jpg,0,0,1,0,0,0.6045144,0.342475
459757,000000459757.jpg,0,0,0,0,0,0.17349625,0.21770054
94751,000000094751.jpg,11,1,5,0,8,-0.32147986,0.04636556
284725,000000284725.jpg,6,1,7,2,12,10.460118,9.281071
266082,000000266082.jpg,0,0,0,0,0,-0.17223042,-0.038051486
105912,000000105912.jpg,13,9,12,10,12,3.871379,5.60849
568290,000000568290.jpg,3,2,2,2,2,7.1488056,7.169632
460379,000000460379.jpg,0,0,0,0,0,0.12611404,0.0900031
484404,000000484404.jpg,3,2,3,1,0,2.518395,2.7662838
233727,000000233727.jpg,9,6,7,6,7,10.058984,10.928005
419201,000000419201.jpg,0,0,0,0,0,0.25813186,0.008856475
366178,000000366178.jpg,0,0,0,0,0,0.15131333,0.17578721
264335,000000264335.jpg,0,0,0,0,0,0.006630242,0.17363644
384513,000000384513.jpg,0,0,0,0,0,-0.06365353,-0.25055075
176037,000000176037.jpg,5,3,5,2,3,8.579247,8.598125
167902,000000167902.jpg,0,0,0,0,0,0.10212901,0.09342834
126107,000000126107.jpg,6,4,4,4,4,4.702656,2.7796326
250205,000000250205.jpg,0,0,0,0,0,0.4991933,0.104593694
259382,000000259382.jpg,0,0,0,0,0,0.16561925,0.10815352
578236,000000578236.jpg,0,0,0,0,0,0.10496318,0.051684618
311190,000000311190.jpg,1,1,0,1,1,1.2457476,1.3479061
477118,000000477118.jpg,0,0,0,0,0,-0.05197054,0.17602181
558421,000000558421.jpg,1,0,1,0,1,0.21145436,0.14573497
172856,000000172856.jpg,0,0,0,0,0,0.12628865,0.021479398
524742,000000524742.jpg,0,0,0,0,0,0.051800013,0.085903704
530466,000000530466.jpg,0,0,0,0,0,0.40238756,0.098297805
84650,000000084650.jpg,0,0,0,0,0,0.051469922,0.13023353
526706,000000526706.jpg,0,0,0,0,0,-0.011854351,0.013117105
19924,000000019924.jpg,1,1,1,1,1,1.0340657,1.1999266
365098,000000365098.jpg,0,0,0,0,0,0.02335146,-0.050752163
528980,000000528980.jpg,0,0,0,0,0,1.8723593,0.8500477
16598,000000016598.jpg,1,1,1,1,1,1.2166611,1.2209206
67315,000000067315.jpg,2,1,1,0,0,-0.01828584,-0.037623346
416256,000000416256.jpg,0,0,0,0,0,0.12733263,0.19109732
179392,000000179392.jpg,0,0,0,0,0,0.16703758,0.23977476
257566,000000257566.jpg,9,9,7,7,9,7.6507854,7.6986876
127660,000000127660.jpg,1,1,1,1,1,1.0134115,1.1040657
575243,000000575243.jpg,1,1,1,1,2,2.6921787,3.2101688
449432,000000449432.jpg,12,14,14,11,15,13.582172,13.3473
461036,000000461036.jpg,0,0,0,0,0,-0.10706234,0.12912229
7088,000000007088.jpg,1,1,1,1,1,1.3318212,1.18925
165500,000000165500.jpg,0,0,0,0,0,0.16733515,0.04411608
508586,000000508586.jpg,0,0,0,0,0,0.1299535,-0.009675145
468632,000000468632.jpg,4,3,3,3,4,2.9701777,3.0441248
13774,000000013774.jpg,1,1,1,1,1,1.7532647,0.96046686
509656,000000509656.jpg,0,0,0,0,0,-0.04929048,0.042788595
335450,000000335450.jpg,0,0,0,0,0,-0.0069878697,0.16385067
581781,000000581781.jpg,0,0,0,0,0,0.3897184,0.32559627
56288,000000056288.jpg,0,0,0,0,0,0.11222863,0.100599885
499031,000000499031.jpg,3,3,3,3,3,3.1948748,2.9769585
457262,000000457262.jpg,0,0,0,0,0,0.14182651,0.0790208
574823,000000574823.jpg,5,5,5,5,5,4.352735,4.386787
50331,000000050331.jpg,0,0,0,0,0,0.86220765,1.3228905
299355,000000299355.jpg,0,0,0,0,0,0.100378215,0.09178281
209757,000000209757.jpg,7,3,7,4,8,2.7984385,1.2248812
464144,000000464144.jpg,1,1,1,1,1,0.81994903,0.73558205
402118,000000402118.jpg,1,1,1,1,1,0.6590692,0.7194554
496409,000000496409.jpg,2,1,2,1,2,0.355631,0.42930895
538458,000000538458.jpg,2,2,2,2,2,2.8369446,2.3425455
396200,000000396200.jpg,2,2,2,2,2,2.741968,2.7477803
242946,000000242946.jpg,5,5,5,5,6,5.9487667,6.0042744
460929,000000460929.jpg,0,0,0,0,0,0.15923077,0.061897814
289938,000000289938.jpg,5,1,3,1,3,8.846124,6.9676294
303893,000000303893.jpg,2,2,2,2,2,1.9107366,1.7932104
399296,000000399296.jpg,1,1,1,0,1,-0.023640275,-0.21979994
125257,000000125257.jpg,1,1,1,2,2,1.0338643,0.8778763
164969,000000164969.jpg,0,0,0,0,0,-0.0058696866,-0.017180085
145597,000000145597.jpg,5,7,5,6,6,7.442892,8.159972
135604,000000135604.jpg,1,1,1,1,1,3.0831418,2.9032235
225405,000000225405.jpg,3,3,3,3,3,5.6441507,4.9606256
455301,000000455301.jpg,2,1,3,2,1,0.8373157,0.8169757
505451,000000505451.jpg,1,1,1,1,1,1.7309978,1.4435732
231879,000000231879.jpg,5,5,5,5,6,3.8829563,4.447999
429623,000000429623.jpg,0,0,0,0,0,0.20698157,0.27139962
222735,000000222735.jpg,1,0,2,0,2,0.22019963,0.59960085
431693,000000431693.jpg,1,1,1,1,1,1.3233533,1.5003557
37740,000000037740.jpg,0,0,0,0,0,0.24593985,0.029763937
327617,000000327617.jpg,1,1,1,1,1,1.0274603,1.019701
124659,000000124659.jpg,0,0,0,0,0,0.09908217,0.020170957
415741,000000415741.jpg,0,0,0,0,0,-0.037797987,0.020183384
489611,000000489611.jpg,1,1,1,1,1,0.8945861,1.0179595
86582,000000086582.jpg,1,0,0,0,1,0.15931463,0.18022823
234366,000000234366.jpg,0,0,0,0,0,-0.117699265,-0.088820815
322944,000000322944.jpg,1,1,1,1,1,1.0846708,1.0019541
154339,000000154339.jpg,0,0,0,0,0,0.17871347,0.15560463
553664,000000553664.jpg,0,0,0,0,0,0.015583038,0.047419995
111036,000000111036.jpg,0,0,0,0,0,0.06915045,0.0614281
437110,000000437110.jpg,0,0,0,0,0,1.3163149,0.9631575
351096,000000351096.jpg,1,0,1,0,0,0.39090768,0.06924683
31296,000000031296.jpg,13,17,19,17,18,13.171196,13.195328
462576,000000462576.jpg,0,0,0,0,0,-0.039600015,0.043560743
266768,000000266768.jpg,13,10,13,11,15,10.957471,10.3409
5600,000000005600.jpg,0,0,0,0,0,-0.077087164,-0.037730336
105335,000000105335.jpg,2,1,2,0,1,0.43328872,0.6325462
436617,000000436617.jpg,13,13,12,10,12,11.386826,12.714436
404678,000000404678.jpg,9,5,7,5,7,5.394964,5.714587
267537,000000267537.jpg,10,3,10,7,11,7.9833117,7.7648478
297353,000000297353.jpg,1,1,1,1,1,1.2849008,1.2178817
398905,000000398905.jpg,1,1,1,1,1,0.8272315,0.799789
2532,000000002532.jpg,1,1,1,1,1,1.3149903,0.97746086
319696,000000319696.jpg,0,0,0,0,0,0.28063557,0.046141744
338304,000000338304.jpg,14,7,11,8,14,13.679109,13.174717
182611,000000182611.jpg,2,2,2,3,2,4.0457377,3.860761
395180,000000395180.jpg,6,6,6,4,6,1.6153765,1.4030817
514914,000000514914.jpg,0,0,0,0,0,-0.0577839,0.060064733
472623,000000472623.jpg,3,3,3,3,3,0.12731129,0.1866417
267670,000000267670.jpg,0,0,0,0,0,0.027092993,0.051743716
442009,000000442009.jpg,0,0,0,0,0,0.19684422,0.019994825
9772,000000009772.jpg,1,1,1,1,1,1.4924738,1.0871433
56350,000000056350.jpg,9,1,1,0,0,1.1693509,1.7058256
182417,000000182417.jpg,0,0,0,0,0,0.034731925,0.08523747
7386,000000007386.jpg,0,0,0,0,0,0.04225844,0.18643585
272416,000000272416.jpg,0,0,0,0,0,-0.25895005,-0.19925845
534605,000000534605.jpg,3,3,3,4,3,3.2999907,2.8077571
179765,000000179765.jpg,0,0,0,0,0,0.2759659,0.053810358
433204,000000433204.jpg,5,4,5,6,5,4.257243,4.192954
245448,000000245448.jpg,5,5,5,5,5,5.472091,7.0664043
213445,000000213445.jpg,0,0,0,0,0,1.0998373,0.9418887
224724,000000224724.jpg,5,1,4,3,4,2.8506415,2.2447798
163155,000000163155.jpg,0,0,0,0,0,0.10721558,-0.14782214
255965,000000255965.jpg,0,0,0,0,0,-0.1927064,-0.22700912
1532,000000001532.jpg,0,0,0,0,0,1.0829339,1.1732278
377723,000000377723.jpg,14,10,16,10,13,13.47729,13.8788395
354753,000000354753.jpg,0,0,0,0,0,0.004451871,0.005408466
351559,000000351559.jpg,0,0,0,0,0,0.5120003,0.47974008
165336,000000165336.jpg,0,0,0,0,0,0.12254247,0.056868225
293474,000000293474.jpg,0,1,1,1,2,1.7639186,2.0955
384616,000000384616.jpg,0,0,0,0,0,0.30332863,0.099048495
552612,000000552612.jpg,0,0,0,0,0,0.3323437,0.10450736
333069,000000333069.jpg,0,0,0,0,0,0.18554375,-0.04554999
431876,000000431876.jpg,7,7,6,6,8,7.2717147,7.017088
404568,000000404568.jpg,0,0,0,0,0,0.6746132,0.41538787
284279,000000284279.jpg,0,0,0,0,0,0.047067016,0.03238401
511076,000000511076.jpg,2,2,2,2,1,2.4454572,2.315768
547383,000000547383.jpg,0,0,0,0,0,-0.051953137,-0.051466346
482585,000000482585.jpg,2,2,4,2,3,3.066146,2.5735166
528977,000000528977.jpg,0,0,0,0,0,0.90346926,0.24086541
421834,000000421834.jpg,0,0,0,0,0,0.29956558,0.01854521
464251,000000464251.jpg,0,0,0,0,0,0.03127092,-0.015285075
343976,000000343976.jpg,3,0,0,0,0,0.49754333,0.28714612
126110,000000126110.jpg,1,2,2,1,2,0.14299542,0.07106343
276024,000000276024.jpg,2,2,2,2,2,1.643651,1.7884518
507667,000000507667.jpg,12,6,6,6,8,11.792291,12.451366
467776,000000467776.jpg,0,0,0,0,0,0.32631928,0.44623303
405306,000000405306.jpg,0,0,0,0,0,0.37139913,0.45838255
212800,000000212800.jpg,14,13,14,13,16,13.134253,12.908564
491867,000000491867.jpg,3,3,3,3,3,7.646599,7.9566708
535156,000000535156.jpg,0,0,0,0,0,-0.11589509,0.012806535
451308,000000451308.jpg,0,0,0,0,0,0.7368033,0.5453393
