image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred
256775,000000256775.jpg,7,8,8,7,8
506004,000000506004.jpg,0,0,0,0,0
270908,000000270908.jpg,1,0,1,0,1
379332,000000379332.jpg,3,3,3,3,3
193743,000000193743.jpg,4,2,6,2,5
331317,000000331317.jpg,1,0,0,0,0
215778,000000215778.jpg,0,0,0,0,0
145020,000000145020.jpg,14,6,5,5,9
172396,000000172396.jpg,0,0,0,0,0
419653,000000419653.jpg,0,0,0,0,0
73153,000000073153.jpg,1,1,1,1,1
560911,000000560911.jpg,1,1,1,1,1
263425,000000263425.jpg,2,2,2,2,2
24243,000000024243.jpg,14,3,5,3,7
544306,000000544306.jpg,0,0,0,0,0
135890,000000135890.jpg,10,2,11,2,12
60363,000000060363.jpg,0,0,0,0,0
142620,000000142620.jpg,1,1,1,1,1
66771,000000066771.jpg,2,2,2,2,2
66817,000000066817.jpg,0,0,0,0,0
370486,000000370486.jpg,14,8,12,7,10
17899,000000017899.jpg,1,1,1,1,1
109976,000000109976.jpg,0,0,0,0,0
66841,000000066841.jpg,0,0,0,0,0
98018,000000098018.jpg,0,0,0,0,0
301376,000000301376.jpg,4,2,3,5,4
47121,000000047121.jpg,0,0,0,0,0
289343,000000289343.jpg,1,1,1,1,1
68078,000000068078.jpg,0,0,0,0,0
327769,000000327769.jpg,0,0,0,0,0
92124,000000092124.jpg,0,0,0,0,0
368335,000000368335.jpg,0,0,0,0,0
457848,000000457848.jpg,5,1,3,1,3
578792,000000578792.jpg,1,2,1,1,3
2149,000000002149.jpg,0,0,0,0,0
275749,000000275749.jpg,6,4,4,5,6
192871,000000192871.jpg,0,0,0,0,1
468925,000000468925.jpg,0,0,1,0,1
276284,000000276284.jpg,0,0,0,0,0
85376,000000085376.jpg,1,0,1,0,1
196185,000000196185.jpg,0,4,1,3,1
71711,000000071711.jpg,10,6,9,7,9
423798,000000423798.jpg,0,0,0,0,0
288584,000000288584.jpg,9,8,9,8,10
98716,000000098716.jpg,3,3,3,3,3
66561,000000066561.jpg,0,0,0,0,0
217060,000000217060.jpg,0,0,0,0,0
531707,000000531707.jpg,4,4,4,4,4
569030,000000569030.jpg,12,6,9,5,8
94871,000000094871.jpg,4,4,4,4,4
15746,000000015746.jpg,0,0,0,0,0
390301,000000390301.jpg,0,0,0,1,0
39484,000000039484.jpg,14,6,5,6,8
273617,000000273617.jpg,0,0,0,0,0
288685,000000288685.jpg,14,18,18,20,18
76261,000000076261.jpg,0,0,0,0,0
176847,000000176847.jpg,0,0,0,0,0
542073,000000542073.jpg,0,0,0,0,0
494863,000000494863.jpg,0,0,0,0,0
307598,000000307598.jpg,0,0,0,0,0
505942,000000505942.jpg,2,2,2,2,2
309173,000000309173.jpg,1,0,0,0,0
304365,000000304365.jpg,1,1,1,1,1
14473,000000014473.jpg,7,6,7,6,7
396338,000000396338.jpg,5,5,4,4,5
416330,000000416330.jpg,0,0,0,0,0
14831,000000014831.jpg,0,0,0,0,0
572408,000000572408.jpg,0,0,0,0,0
125806,000000125806.jpg,0,0,0,0,0
90062,000000090062.jpg,0,0,0,0,0
512648,000000512648.jpg,0,0,0,0,0
505573,000000505573.jpg,0,1,0,1,0
160772,000000160772.jpg,10,0,1,0,0
88250,000000088250.jpg,0,0,0,0,0
441543,000000441543.jpg,13,11,14,13,16
293300,000000293300.jpg,1,1,1,1,1
511398,000000511398.jpg,0,0,0,0,0
93965,000000093965.jpg,0,0,0,0,0
163290,000000163290.jpg,0,0,0,0,0
572900,000000572900.jpg,7,3,3,3,4
134856,000000134856.jpg,3,5,3,6,4
267933,000000267933.jpg,0,0,0,0,0
40036,000000040036.jpg,1,2,1,1,1
576955,000000576955.jpg,2,3,3,3,2
185473,000000185473.jpg,5,5,5,4,6
465585,000000465585.jpg,0,0,0,0,0
81738,000000081738.jpg,1,1,1,1,1
442463,000000442463.jpg,1,1,1,1,1
450399,000000450399.jpg,14,11,12,12,13
516173,000000516173.jpg,2,2,2,2,1
224222,000000224222.jpg,3,3,3,3,3
270122,000000270122.jpg,1,1,1,1,1
148739,000000148739.jpg,1,1,1,1,1
371552,000000371552.jpg,6,5,5,4,6
47801,000000047801.jpg,5,1,1,1,2
249550,000000249550.jpg,0,0,0,0,0
569972,000000569972.jpg,1,1,1,1,1
317999,000000317999.jpg,2,3,2,2,3
416534,000000416534.jpg,0,0,0,0,0
121744,000000121744.jpg,11,8,10,10,10
257865,000000257865.jpg,1,1,1,1,1
324927,000000324927.jpg,0,0,0,0,0
80022,000000080022.jpg,1,1,1,1,1
556000,000000556000.jpg,4,4,4,4,4
257370,000000257370.jpg,2,3,2,3,2
39477,000000039477.jpg,0,0,0,0,0
23751,000000023751.jpg,0,1,2,0,0
573008,000000573008.jpg,0,0,0,0,0
403122,000000403122.jpg,12,6,11,8,13
438876,000000438876.jpg,1,1,1,1,1
412286,000000412286.jpg,1,1,1,1,1
147415,000000147415.jpg,1,1,2,1,2
179112,000000179112.jpg,1,1,1,1,1
261318,000000261318.jpg,1,1,1,1,1
410487,000000410487.jpg,0,0,0,0,0
168593,000000168593.jpg,0,0,0,0,1
372260,000000372260.jpg,0,0,2,0,0
536073,000000536073.jpg,0,0,0,0,0
31749,000000031749.jpg,0,0,0,0,0
546826,000000546826.jpg,0,0,0,0,0
310200,000000310200.jpg,0,0,0,0,0
2685,000000002685.jpg,6,7,6,7,6
417632,000000417632.jpg,6,3,6,3,6
244750,000000244750.jpg,4,6,5,4,5
29187,000000029187.jpg,1,2,1,1,1
343466,000000343466.jpg,0,0,0,0,0
248111,000000248111.jpg,0,0,0,0,0
173799,000000173799.jpg,2,2,2,2,2
307145,000000307145.jpg,0,0,0,0,0
519569,000000519569.jpg,0,0,0,0,0
557258,000000557258.jpg,0,0,0,0,0
360564,000000360564.jpg,0,0,0,0,0
308466,000000308466.jpg,0,0,0,0,0
551304,000000551304.jpg,0,0,0,0,0
114770,000000114770.jpg,0,0,0,0,0
234413,000000234413.jpg,0,0,0,0,0
165681,000000165681.jpg,12,4,8,2,10
267300,000000267300.jpg,0,0,0,0,0
147740,000000147740.jpg,7,6,8,7,8
485237,000000485237.jpg,0,0,0,0,0
208901,000000208901.jpg,0,0,0,0,0
404479,000000404479.jpg,0,0,0,0,0
504000,000000504000.jpg,14,2,3,2,5
96549,000000096549.jpg,0,0,0,0,0
110721,000000110721.jpg,1,0,1,0,1
438017,000000438017.jpg,0,0,0,0,0
405205,000000405205.jpg,0,0,0,0,0
134689,000000134689.jpg,0,0,0,0,0
89697,000000089697.jpg,2,1,2,2,2
349302,000000349302.jpg,0,0,0,0,0
16502,000000016502.jpg,0,0,0,0,0
550691,000000550691.jpg,2,0,2,1,2
452321,000000452321.jpg,0,0,2,0,2
233567,000000233567.jpg,0,0,0,0,0
413404,000000413404.jpg,2,2,2,2,2
321887,000000321887.jpg,0,0,1,0,0
345261,000000345261.jpg,0,0,0,0,0
147498,000000147498.jpg,0,0,0,0,0
509451,000000509451.jpg,6,9,8,9,8
509719,000000509719.jpg,0,0,0,0,0
169169,000000169169.jpg,14,10,10,10,11
119233,000000119233.jpg,0,0,0,0,0
439593,000000439593.jpg,6,6,6,5,6
124277,000000124277.jpg,0,0,0,0,0
426268,000000426268.jpg,1,1,2,1,1
133000,000000133000.jpg,2,1,1,0,1
565153,000000565153.jpg,0,0,0,0,0
235399,000000235399.jpg,0,0,0,0,0
189806,000000189806.jpg,0,0,0,0,0
129416,000000129416.jpg,0,0,0,0,0
519039,000000519039.jpg,0,0,0,0,0
518213,000000518213.jpg,0,0,0,0,0
365208,000000365208.jpg,1,1,1,0,1
450075,000000450075.jpg,3,2,3,3,3
60932,000000060932.jpg,12,5,11,9,11
473219,000000473219.jpg,5,5,5,5,5
152214,000000152214.jpg,1,1,1,1,1
309964,000000309964.jpg,2,2,2,2,2
399655,000000399655.jpg,0,0,0,0,0
80153,000000080153.jpg,1,1,1,1,1
177861,000000177861.jpg,4,4,4,4,4
194216,000000194216.jpg,0,0,0,1,0
308753,000000308753.jpg,0,0,0,0,0
119088,000000119088.jpg,3,3,3,3,3
71756,000000071756.jpg,0,0,0,0,0
577149,000000577149.jpg,0,0,0,0,0
564280,000000564280.jpg,0,0,0,0,0
85823,000000085823.jpg,0,0,0,0,0
364636,000000364636.jpg,0,0,0,0,0
402783,000000402783.jpg,0,0,0,0,0
113589,000000113589.jpg,0,0,0,0,0
167240,000000167240.jpg,0,0,0,0,0
419312,000000419312.jpg,0,0,0,0,0
425361,000000425361.jpg,1,1,1,1,1
352760,000000352760.jpg,1,1,1,1,1
579900,000000579900.jpg,0,0,0,0,0
569825,000000569825.jpg,5,2,3,1,4
92660,000000092660.jpg,0,0,0,0,0
466602,000000466602.jpg,1,1,1,1,1
128112,000000128112.jpg,1,1,1,1,1
96825,000000096825.jpg,1,1,1,1,1
562229,000000562229.jpg,3,1,3,3,3
157365,000000157365.jpg,1,1,1,1,1
15254,000000015254.jpg,0,0,0,0,0
221872,000000221872.jpg,0,0,0,0,0
515577,000000515577.jpg,2,2,2,2,2
53626,000000053626.jpg,4,4,4,4,4
376112,000000376112.jpg,14,4,14,6,15
343937,000000343937.jpg,1,1,1,1,1
530975,000000530975.jpg,6,4,6,6,9
495448,000000495448.jpg,0,0,0,0,0
120777,000000120777.jpg,0,0,1,0,0
535858,000000535858.jpg,1,1,1,1,1
530624,000000530624.jpg,0,0,0,0,0
7795,000000007795.jpg,0,0,0,0,0
263403,000000263403.jpg,1,1,1,1,1
167159,000000167159.jpg,0,2,1,0,1
568195,000000568195.jpg,3,3,3,3,3
318238,000000318238.jpg,0,0,0,0,0
491008,000000491008.jpg,2,2,2,2,2
396526,000000396526.jpg,0,0,0,0,0
385719,000000385719.jpg,0,0,1,1,1
172595,000000172595.jpg,0,0,0,0,0
328601,000000328601.jpg,1,1,1,1,1
76468,000000076468.jpg,14,8,8,5,14
373382,000000373382.jpg,14,7,10,8,15
554156,000000554156.jpg,1,1,1,1,1
530820,000000530820.jpg,1,1,1,1,1
400161,000000400161.jpg,1,0,1,0,3
383838,000000383838.jpg,2,2,2,2,2
498032,000000498032.jpg,1,1,1,1,1
479248,000000479248.jpg,2,1,2,3,3
181753,000000181753.jpg,0,0,0,0,0
415716,000000415716.jpg,0,0,0,0,0
27186,000000027186.jpg,1,1,1,1,1
366225,000000366225.jpg,0,0,0,0,0
379441,000000379441.jpg,0,0,0,0,0
15660,000000015660.jpg,1,1,1,1,1
39914,000000039914.jpg,10,5,9,5,7
304404,000000304404.jpg,14,16,15,13,22
570688,000000570688.jpg,14,10,14,10,15
236599,000000236599.jpg,4,3,3,0,3
450439,000000450439.jpg,0,0,0,0,0
429690,000000429690.jpg,10,8,9,8,10
248112,000000248112.jpg,2,3,2,2,2
166166,000000166166.jpg,0,1,1,1,1
427034,000000427034.jpg,1,1,1,1,1
170116,000000170116.jpg,8,0,0,0,0
410735,000000410735.jpg,1,2,1,1,1
52413,000000052413.jpg,2,1,5,2,2
397354,000000397354.jpg,6,6,6,5,5
579321,000000579321.jpg,1,1,1,1,1
44279,000000044279.jpg,2,2,2,2,2
157807,000000157807.jpg,0,0,0,0,0
256941,000000256941.jpg,0,0,0,0,0
279278,000000279278.jpg,7,8,8,6,8
255401,000000255401.jpg,0,0,0,0,0
555597,000000555597.jpg,1,0,1,0,0
455624,000000455624.jpg,14,17,17,14,16
376310,000000376310.jpg,0,0,0,0,0
5503,000000005503.jpg,0,0,2,1,1
322429,000000322429.jpg,0,0,0,0,0
143556,000000143556.jpg,7,3,5,3,5
392481,000000392481.jpg,0,0,0,0,0
404128,000000404128.jpg,0,0,0,0,0
497568,000000497568.jpg,2,2,2,2,2
500049,000000500049.jpg,0,0,0,0,0
161044,000000161044.jpg,0,0,0,0,0
144114,000000144114.jpg,1,1,1,1,1
248810,000000248810.jpg,1,1,0,0,0
296969,000000296969.jpg,0,0,0,0,0
11511,000000011511.jpg,4,6,6,6,6
396903,000000396903.jpg,2,0,1,0,1
17905,000000017905.jpg,1,1,1,1,1
372203,000000372203.jpg,0,1,0,1,0
189226,000000189226.jpg,0,0,0,0,0
27768,000000027768.jpg,7,2,4,1,3
350607,000000350607.jpg,0,0,0,0,0
418959,000000418959.jpg,0,0,0,0,0
204871,000000204871.jpg,3,1,1,2,1
88462,000000088462.jpg,0,0,0,1,0
99114,000000099114.jpg,14,13,14,11,14
449198,000000449198.jpg,0,1,0,0,0
475150,000000475150.jpg,0,0,0,0,0
320232,000000320232.jpg,3,3,4,3,5
581100,000000581100.jpg,0,0,0,0,0
6723,000000006723.jpg,0,0,1,0,1
289594,000000289594.jpg,1,1,1,1,1
476491,000000476491.jpg,0,2,1,1,2
31322,000000031322.jpg,2,0,1,0,0
278006,000000278006.jpg,0,0,0,0,0
314914,000000314914.jpg,0,0,0,0,0
337987,000000337987.jpg,0,0,0,0,0
249643,000000249643.jpg,1,0,0,0,1
578967,000000578967.jpg,0,0,0,0,1
247838,000000247838.jpg,0,0,0,0,0
131444,000000131444.jpg,1,1,1,1,1
261796,000000261796.jpg,0,0,0,0,0
312549,000000312549.jpg,0,0,0,0,0
135410,000000135410.jpg,1,1,1,1,1
573626,000000573626.jpg,0,0,0,0,0
306582,000000306582.jpg,0,0,0,0,0
426372,000000426372.jpg,0,0,0,0,0
147745,000000147745.jpg,0,0,0,0,0
154000,000000154000.jpg,0,0,0,0,0
535094,000000535094.jpg,2,1,1,0,1
286422,000000286422.jpg,4,1,2,2,2
357081,000000357081.jpg,0,0,0,0,0
458223,000000458223.jpg,1,1,1,1,1
311518,000000311518.jpg,0,0,0,0,0
445248,000000445248.jpg,0,0,0,0,0
170739,000000170739.jpg,0,0,1,0,1
281754,000000281754.jpg,2,2,2,2,2
112110,000000112110.jpg,1,1,1,1,1
341094,000000341094.jpg,1,0,1,0,2
161978,000000161978.jpg,14,15,19,15,17
517832,000000517832.jpg,0,0,0,0,0
521819,000000521819.jpg,9,10,9,8,9
303499,000000303499.jpg,3,1,2,1,2
448263,000000448263.jpg,14,3,3,2,2
559547,000000559547.jpg,3,3,5,3,3
109118,000000109118.jpg,3,3,3,3,3
174123,000000174123.jpg,2,1,1,1,2
366711,000000366711.jpg,1,1,1,1,1
13597,000000013597.jpg,0,0,0,0,0
579091,000000579091.jpg,0,0,0,0,0
209142,000000209142.jpg,0,0,0,0,0
70048,000000070048.jpg,0,0,0,0,0
106912,000000106912.jpg,1,1,1,1,1
276055,000000276055.jpg,1,1,1,1,1
548555,000000548555.jpg,1,2,1,2,1
257084,000000257084.jpg,7,3,9,7,9
154087,000000154087.jpg,4,4,5,4,5
217872,000000217872.jpg,1,1,1,1,1
513567,000000513567.jpg,9,7,8,8,10
304817,000000304817.jpg,0,0,0,0,0
164115,000000164115.jpg,0,0,0,0,0
341973,000000341973.jpg,2,2,2,2,2
554595,000000554595.jpg,1,1,1,0,1
540932,000000540932.jpg,7,7,8,9,7
46048,000000046048.jpg,1,1,1,1,1
59635,000000059635.jpg,14,22,34,23,19
289415,000000289415.jpg,1,1,1,1,1
162581,000000162581.jpg,1,1,1,1,1
139,000000000139.jpg,2,1,2,1,2
33221,000000033221.jpg,10,8,9,7,10
334417,000000334417.jpg,1,1,1,1,1
276285,000000276285.jpg,1,1,1,1,1
237071,000000237071.jpg,1,1,1,1,1
85772,000000085772.jpg,1,1,1,1,1
25603,000000025603.jpg,4,3,4,4,5
158744,000000158744.jpg,1,1,2,1,2
474021,000000474021.jpg,4,5,3,4,3
506178,000000506178.jpg,2,2,2,1,2
159399,000000159399.jpg,6,5,6,5,6
521719,000000521719.jpg,0,0,0,0,0
193245,000000193245.jpg,14,10,10,10,10
163117,000000163117.jpg,12,5,7,4,7
224675,000000224675.jpg,2,2,2,2,2
109827,000000109827.jpg,0,0,0,0,0
89296,000000089296.jpg,2,2,2,2,2
320490,000000320490.jpg,1,2,2,2,2
160012,000000160012.jpg,1,1,1,1,1
312263,000000312263.jpg,0,0,0,0,0
363461,000000363461.jpg,0,0,0,0,0
154213,000000154213.jpg,0,0,0,0,0
365886,000000365886.jpg,1,1,1,1,1
203629,000000203629.jpg,11,14,11,11,10
180798,000000180798.jpg,0,1,1,1,1
446207,000000446207.jpg,0,0,0,0,0
233139,000000233139.jpg,0,0,0,0,0
215114,000000215114.jpg,1,1,1,1,1
175438,000000175438.jpg,0,0,0,0,0
150638,000000150638.jpg,4,3,5,3,3
429530,000000429530.jpg,0,0,0,0,0
95069,000000095069.jpg,0,0,0,0,0
161397,000000161397.jpg,1,0,0,0,0
569700,000000569700.jpg,0,0,0,0,0
231237,000000231237.jpg,0,1,1,0,0
419098,000000419098.jpg,0,0,0,0,0
237517,000000237517.jpg,0,0,0,0,0
579070,000000579070.jpg,6,6,8,8,8
78404,000000078404.jpg,3,2,3,4,3
482436,000000482436.jpg,2,2,2,2,2
485424,000000485424.jpg,0,0,1,0,0
435880,000000435880.jpg,0,0,0,0,0
425226,000000425226.jpg,1,1,1,1,1
276018,000000276018.jpg,10,9,12,8,12
426166,000000426166.jpg,0,0,0,0,0
292005,000000292005.jpg,0,0,0,0,0
33854,000000033854.jpg,13,7,9,7,9
52412,000000052412.jpg,0,0,0,0,0
523229,000000523229.jpg,0,0,0,0,0
484415,000000484415.jpg,1,1,1,0,0
68093,000000068093.jpg,2,2,2,2,2
299887,000000299887.jpg,2,2,2,2,2
394199,000000394199.jpg,1,1,1,1,1
481567,000000481567.jpg,1,1,1,1,1
405432,000000405432.jpg,0,0,0,0,0
314251,000000314251.jpg,12,9,13,11,13
260657,000000260657.jpg,0,0,0,0,0
290619,000000290619.jpg,0,0,0,0,0
214869,000000214869.jpg,1,0,1,0,0
256192,000000256192.jpg,14,8,5,6,12
41872,000000041872.jpg,0,0,0,0,0
208208,000000208208.jpg,0,0,0,0,0
98520,000000098520.jpg,0,0,0,0,0
388258,000000388258.jpg,0,0,0,1,0
26204,000000026204.jpg,4,2,2,2,2
296317,000000296317.jpg,0,0,0,0,0
234526,000000234526.jpg,10,2,8,2,9
202339,000000202339.jpg,2,1,2,1,1
238039,000000238039.jpg,0,0,0,0,0
459437,000000459437.jpg,1,0,1,0,0
355817,000000355817.jpg,2,0,2,0,1
351530,000000351530.jpg,4,2,3,2,5
569273,000000569273.jpg,5,6,6,4,5
357748,000000357748.jpg,4,3,3,3,3
20107,000000020107.jpg,0,0,0,0,0
415536,000000415536.jpg,1,0,0,0,0
423617,000000423617.jpg,5,2,4,2,6
84170,000000084170.jpg,2,1,2,1,1
564336,000000564336.jpg,1,1,1,0,1
509258,000000509258.jpg,0,0,0,0,0
104119,000000104119.jpg,0,0,0,0,0
42563,000000042563.jpg,0,0,0,0,0
66135,000000066135.jpg,0,0,0,0,0
27932,000000027932.jpg,0,0,0,0,0
488710,000000488710.jpg,1,1,1,1,1
363072,000000363072.jpg,0,0,0,0,0
469246,000000469246.jpg,7,1,4,3,5
234660,000000234660.jpg,0,0,0,0,0
430871,000000430871.jpg,0,0,0,0,0
140203,000000140203.jpg,6,3,8,2,7
434996,000000434996.jpg,0,0,0,0,0
18833,000000018833.jpg,0,0,0,0,0
231580,000000231580.jpg,7,8,7,7,7
350003,000000350003.jpg,2,2,2,2,2
409867,000000409867.jpg,0,0,0,0,0
33109,000000033109.jpg,0,0,1,0,1
58111,000000058111.jpg,0,0,0,0,0
295420,000000295420.jpg,1,1,2,1,2
343076,000000343076.jpg,0,0,0,0,0
50006,000000050006.jpg,2,0,0,0,0
443426,000000443426.jpg,1,1,1,1,1
460683,000000460683.jpg,2,2,2,2,2
265108,000000265108.jpg,0,0,0,0,0
540466,000000540466.jpg,1,0,1,0,0
503855,000000503855.jpg,9,9,9,9,9
275198,000000275198.jpg,5,5,5,5,5
58384,000000058384.jpg,0,0,0,0,0
554579,000000554579.jpg,3,3,3,3,3
71226,000000071226.jpg,0,0,0,0,0
183437,000000183437.jpg,4,4,5,5,7
9891,000000009891.jpg,4,2,2,2,2
347930,000000347930.jpg,0,0,0,0,0
389933,000000389933.jpg,0,0,0,0,0
22192,000000022192.jpg,0,0,0,0,0
493019,000000493019.jpg,0,0,0,0,0
491683,000000491683.jpg,0,0,0,0,0
52462,000000052462.jpg,0,0,0,0,0
504439,000000504439.jpg,0,0,0,0,0
347370,000000347370.jpg,1,0,1,0,1
2587,000000002587.jpg,0,0,0,0,0
60855,000000060855.jpg,0,0,0,0,0
210030,000000210030.jpg,0,0,0,0,0
293794,000000293794.jpg,6,4,6,3,6
498919,000000498919.jpg,0,0,1,0,1
153797,000000153797.jpg,1,1,1,1,1
358427,000000358427.jpg,0,0,0,0,0
169356,000000169356.jpg,1,1,1,1,1
378673,000000378673.jpg,14,11,11,8,12
284106,000000284106.jpg,0,0,0,0,0
223090,000000223090.jpg,0,0,0,0,0
263068,000000263068.jpg,1,1,1,1,1
319617,000000319617.jpg,0,0,0,0,0
297595,000000297595.jpg,1,1,1,1,1
253452,000000253452.jpg,0,0,0,0,0
451693,000000451693.jpg,0,0,0,0,0
575815,000000575815.jpg,0,0,0,0,0
403353,000000403353.jpg,0,0,0,0,0
296222,000000296222.jpg,1,1,1,1,1
382125,000000382125.jpg,9,9,9,10,10
495732,000000495732.jpg,3,3,3,2,3
110449,000000110449.jpg,2,2,2,2,2
367386,000000367386.jpg,0,0,0,0,0
319100,000000319100.jpg,2,2,2,2,2
507575,000000507575.jpg,0,0,0,0,0
492758,000000492758.jpg,1,1,1,1,1
57760,000000057760.jpg,14,8,17,9,15
16439,000000016439.jpg,0,0,0,0,0
43737,000000043737.jpg,0,0,0,0,2
292225,000000292225.jpg,2,3,2,2,2
171788,000000171788.jpg,1,1,1,1,1
504389,000000504389.jpg,2,2,2,2,2
411774,000000411774.jpg,1,1,1,1,1
181499,000000181499.jpg,1,1,1,0,1
192191,000000192191.jpg,0,0,0,0,0
433192,000000433192.jpg,0,0,0,0,0
506933,000000506933.jpg,1,1,1,1,1
1296,000000001296.jpg,2,1,4,1,5
444275,000000444275.jpg,0,0,0,0,0
512248,000000512248.jpg,0,0,0,0,0
117492,000000117492.jpg,14,13,18,15,15
145591,000000145591.jpg,0,0,0,0,0
356531,000000356531.jpg,1,1,1,1,1
376322,000000376322.jpg,14,8,16,12,11
379476,000000379476.jpg,0,0,0,0,0
68833,000000068833.jpg,0,0,0,0,0
211825,000000211825.jpg,2,2,2,2,2
229311,000000229311.jpg,0,0,0,0,0
351609,000000351609.jpg,0,0,0,0,0
368900,000000368900.jpg,0,0,0,0,0
384808,000000384808.jpg,1,1,1,1,1
291634,000000291634.jpg,10,8,10,8,8
222094,000000222094.jpg,0,0,1,1,1
206271,000000206271.jpg,0,0,0,0,0
348045,000000348045.jpg,0,0,0,0,0
329614,000000329614.jpg,1,1,1,1,1
89761,000000089761.jpg,0,0,0,0,0
267351,000000267351.jpg,0,0,0,0,0
435003,000000435003.jpg,0,0,0,0,0
131138,000000131138.jpg,1,1,0,1,0
248314,000000248314.jpg,0,0,0,0,0
508482,000000508482.jpg,0,0,0,0,0
46378,000000046378.jpg,0,0,0,0,0
129135,000000129135.jpg,0,0,0,0,0
293324,000000293324.jpg,0,0,0,0,0
156071,000000156071.jpg,14,8,11,11,13
446206,000000446206.jpg,4,0,1,0,0
166509,000000166509.jpg,0,0,0,0,0
87244,000000087244.jpg,1,1,0,0,1
438269,000000438269.jpg,0,0,0,0,0
249219,000000249219.jpg,0,1,2,0,2
474452,000000474452.jpg,0,0,0,0,0
338532,000000338532.jpg,2,0,0,0,0
157847,000000157847.jpg,0,0,0,0,0
134034,000000134034.jpg,0,0,0,0,0
166259,000000166259.jpg,0,0,0,0,0
267946,000000267946.jpg,0,0,0,0,0
489046,000000489046.jpg,0,0,0,0,0
347163,000000347163.jpg,0,0,0,0,0
210099,000000210099.jpg,0,0,0,0,0
353970,000000353970.jpg,0,0,0,0,0
416170,000000416170.jpg,0,0,0,0,0
574315,000000574315.jpg,1,1,1,1,1
328286,000000328286.jpg,0,0,0,0,0
156372,000000156372.jpg,0,2,0,1,0
463849,000000463849.jpg,4,1,2,2,2
423944,000000423944.jpg,0,2,1,2,2
133645,000000133645.jpg,0,0,0,0,0
222559,000000222559.jpg,12,8,9,8,8
188689,000000188689.jpg,0,0,0,0,0
100428,000000100428.jpg,2,2,2,2,2
163682,000000163682.jpg,1,1,1,1,1
157213,000000157213.jpg,0,0,0,0,0
287527,000000287527.jpg,2,3,2,3,2
388846,000000388846.jpg,14,2,7,3,10
557672,000000557672.jpg,3,2,3,2,2
48504,000000048504.jpg,2,2,2,3,1
465180,000000465180.jpg,6,5,6,8,6
213033,000000213033.jpg,1,1,1,1,1
329041,000000329041.jpg,3,3,3,3,3
110972,000000110972.jpg,0,0,0,0,0
520707,000000520707.jpg,14,10,12,11,11
423104,000000423104.jpg,1,3,4,2,2
291861,000000291861.jpg,0,0,0,0,0
515982,000000515982.jpg,3,3,3,3,3
129945,000000129945.jpg,3,5,6,5,5
128598,000000128598.jpg,0,0,0,0,0
257478,000000257478.jpg,1,1,1,1,1
194746,000000194746.jpg,0,0,0,0,0
213171,000000213171.jpg,1,1,1,1,1
559707,000000559707.jpg,0,0,0,0,0
309655,000000309655.jpg,13,12,14,10,17
324158,000000324158.jpg,1,1,1,1,1
2473,000000002473.jpg,4,4,4,4,4
68628,000000068628.jpg,1,1,1,1,1
447611,000000447611.jpg,2,2,2,3,2
398438,000000398438.jpg,1,1,1,1,1
142790,000000142790.jpg,2,2,2,3,3
449190,000000449190.jpg,0,0,0,0,0
393469,000000393469.jpg,2,1,1,1,3
345941,000000345941.jpg,1,1,1,1,1
420069,000000420069.jpg,10,8,8,7,9
227985,000000227985.jpg,0,0,0,0,0
231125,000000231125.jpg,2,0,2,1,2
216636,000000216636.jpg,0,0,0,0,0
277689,000000277689.jpg,0,0,1,0,0
92939,000000092939.jpg,3,2,3,3,3
468332,000000468332.jpg,10,13,12,11,11
9914,000000009914.jpg,0,0,0,0,0
16451,000000016451.jpg,1,1,1,1,1
31620,000000031620.jpg,4,3,4,3,4
420840,000000420840.jpg,3,1,2,1,3
422670,000000422670.jpg,2,2,1,1,1
451571,000000451571.jpg,0,0,0,0,0
213830,000000213830.jpg,5,6,5,6,5
19432,000000019432.jpg,1,1,1,1,1
79969,000000079969.jpg,14,4,7,5,10
485027,000000485027.jpg,1,1,1,1,1
385029,000000385029.jpg,1,1,1,1,1
307172,000000307172.jpg,1,1,1,1,2
521717,000000521717.jpg,3,3,3,3,3
140076,000000140076.jpg,0,0,0,0,0
182155,000000182155.jpg,2,2,3,3,2
532761,000000532761.jpg,0,0,0,0,0
468954,000000468954.jpg,2,2,3,3,3
19786,000000019786.jpg,2,2,2,2,2
458410,000000458410.jpg,0,0,0,0,0
66635,000000066635.jpg,0,0,0,0,0
383289,000000383289.jpg,1,1,1,1,1
294695,000000294695.jpg,8,4,5,4,6
143068,000000143068.jpg,13,4,5,4,4
367228,000000367228.jpg,1,1,1,1,1
140929,000000140929.jpg,0,0,0,0,0
476787,000000476787.jpg,0,0,0,0,0
182923,000000182923.jpg,14,10,12,12,19
430048,000000430048.jpg,0,0,0,0,0
426241,000000426241.jpg,1,1,1,1,1
226058,000000226058.jpg,0,0,0,0,0
321118,000000321118.jpg,0,0,0,0,0
78170,000000078170.jpg,2,2,2,2,2
112997,000000112997.jpg,1,2,1,2,1
345356,000000345356.jpg,2,2,2,2,2
334977,000000334977.jpg,0,0,1,0,0
459954,000000459954.jpg,1,1,1,1,1
404191,000000404191.jpg,0,0,0,0,0
501368,000000501368.jpg,1,0,1,1,1
67896,000000067896.jpg,0,0,0,0,0
7888,000000007888.jpg,0,0,1,0,0
183965,000000183965.jpg,0,0,0,0,0
578871,000000578871.jpg,1,1,1,1,1
442161,000000442161.jpg,4,4,4,4,4
